1,100,100,100,50,50,75,,,,75,,75,0,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,,100,50,,75,,,,,,,,,,
1,100,,100,50,,75,,,,75,,75,0,,,
1,100,100,100,50,50,75,,50,,75,,75,0,,,
1,100,,100,,,75,,,,75,,75,0,25,,25
1,100,100,,,,75,,50,,75,,,0,,,
1,100,,100,50,50,75,,,,,,,0,25,100,25
1,100,100,100,50,,75,,50,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,,,50,,75,,,,75,,,0,,,
1,100,100,,50,,75,,,,75,,,0,,,
1,100,100,100,50,50,75,,,,75,,75,0,,,
1,100,,100,,,75,,,,75,,,0,,,
1,100,,100,50,50,75,,,,75,,,0,,,
1,100,,,50,50,75,,,,75,,75,0,,,
1,100,100,100,50,50,75,0,50,,,,,,,,
1,100,,100,50,,75,,,,75,,,0,25,,25
1,100,100,100,50,,75,,,,75,,,0,,,
1,100,,,50,,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,0,50,,75,,,,,,
1,100,,100,50,,75,,50,,75,,,0,25,,25
1,100,,100,50,,75,,50,,75,,,0,25,,25
1,100,,100,50,50,75,,50,,,,75,,,,
1,100,100,100,50,,75,,,,75,,,0,,,
1,100,100,100,50,,75,,,,75,,,0,,,
1,100,,100,50,,75,,,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,,0,25,,25
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,100,100,,,75,,50,,75,,,0,,,
1,100,,,50,50,75,,50,,75,,,0,,,
1,100,100,100,50,,75,,50,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,,,75,66,75,,,,
1,100,,100,50,50,75,,,,75,,,0,,,
1,100,,,50,,75,,50,,75,,,0,,,
1,100,,,50,,75,0,50,,,,,,25,100,25
1,100,100,100,50,,75,,,,75,,,0,,,
1,100,,100,50,50,75,0,50,,,,75,,25,,25
1,100,100,100,50,,75,,,,75,,,0,,,
1,100,,,50,,75,,,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,,0,,,
1,100,,100,50,,,0,50,,,,,,25,,25
1,100,100,100,50,,,0,50,,,,75,,25,100,25
1,100,,,50,50,,0,50,,,,75,,25,,25
1,100,100,100,,,,0,50,,,,75,,25,,25
1,100,,100,50,50,,0,50,,,,75,,25,100,25
1,100,100,100,50,,,0,50,,,,,,25,,25
1,100,,100,50,,,0,50,,,,75,,25,100,25
1,100,,100,50,,,0,50,,,,,,25,,25
1,100,,100,50,50,,0,50,,,,75,,25,100,25
1,100,100,100,50,,,0,50,,,,75,,25,,25
1,100,100,100,50,50,,0,50,,,,75,,25,100,25
1,100,,100,50,50,,0,50,,,,75,,25,,25
1,100,,100,50,50,,0,50,,,,75,,25,100,25
1,100,,,50,,,0,,,,,,0,,,
1,100,100,100,50,,,0,50,,,,75,,25,,25
1,100,,100,50,,,0,50,,,,75,,25,,25
1,100,100,100,50,50,,0,50,,,,75,,25,,25
1,100,,100,50,,,0,50,,,,75,,25,100,25
1,100,100,,50,,,0,,,75,,75,,,100,
1,100,,,50,50,,0,50,,,,75,,25,100,25
1,100,,100,50,,,0,50,,,,75,,25,100,25
1,100,,100,50,,,0,50,,,,75,,25,,25
1,100,100,100,50,,,0,50,,,,75,,25,100,25
1,100,100,,50,50,,0,50,,,,75,,25,100,25
1,100,,100,50,,,0,50,,,,75,,25,,25
1,100,,100,50,,,0,50,,,,75,,25,100,25
1,100,,100,50,50,,0,50,,,,75,,25,100,25
1,100,100,,50,,,0,50,,,,75,,25,100,25
1,100,,100,50,50,,0,50,,,,75,,25,100,25
1,100,100,100,50,,,0,50,,,,75,,25,,25
1,100,,100,50,,,0,50,,,,75,,25,100,25
1,100,100,100,50,,,0,50,,,,75,,25,,25
1,100,,100,50,50,,0,50,,,,,,25,,25
1,100,,100,50,,,,50,,,,,0,,,
1,100,,100,50,50,,,50,,,,75,,,,
1,100,100,100,50,50,,,50,,75,,,,,100,
1,100,,100,50,50,,,50,,,,,,,,
1,100,100,100,50,,,,50,,,,75,,,,
1,100,,,50,,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,,100,50,50,,,50,,,,75,,25,,25
1,100,100,100,50,,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,100,,50,50,,,50,,,,75,,,,
1,100,,,50,,,,50,,,,75,,25,100,25
1,100,100,100,50,,,,50,,,,75,,,,
1,100,,100,50,,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,,,25,,25
1,100,100,100,50,,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,,,75,,,,
1,100,100,,50,,,,50,,,,,,,,
1,100,,100,50,50,,,50,,,,75,,,,
1,100,,100,50,50,,,50,,,,,,,,
1,100,,100,50,50,,,50,,,,,,,,
1,100,100,100,50,,,,50,,,,,,,,
1,100,,100,50,,,,50,,,,,,,,
1,100,100,100,50,,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,,,,,,,
1,100,100,100,50,,,,50,,,,,,25,,25
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,,100,50,50,,,50,,,,75,,25,,25
1,100,,,50,,,,50,,,,,,25,,25
1,100,100,100,50,50,,,50,,,,75,,25,,25
1,100,100,100,,,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,,,,,25,,25
1,100,,100,,,,,50,,,,75,,,,
1,100,,,,,,,50,,,,,,,,
1,100,100,,,,,,50,,,,,,,,
1,100,,100,50,50,,,50,,,,,,25,,25
1,100,100,100,,,,,50,,,,75,,25,,25
1,100,,100,50,50,,,50,,,,,,25,,25
1,100,100,100,50,50,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,75,,,,,100,
1,100,,100,50,,,,50,,,,,,,,
1,100,,,50,,,,50,,,,75,,,,
1,100,100,100,50,,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,,,25,,25
1,100,,100,50,,,,50,,,,,,,,
1,100,100,100,50,50,,,50,,,,75,,,,
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,,,25,,25
1,100,100,100,50,50,,,50,,,,75,,25,,25
1,100,,100,,,,,50,,,,75,,25,,25
1,100,100,,,,,,50,,,,75,,,,
1,100,,100,50,50,,,50,,,,,,25,,25
1,100,100,100,,,,,50,,,,75,,,,
1,100,,100,50,50,,,50,,,,75,,,,
1,100,,100,50,,,,50,,,,,,25,,25
1,100,,,50,,,,50,,,,,,25,,25
1,100,100,100,50,,,,50,,,,,,25,,25
1,100,,100,50,50,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,,,50,50,,,50,,,,,,25,,25
1,100,100,100,50,50,,,50,,,,75,,,,
1,100,,100,50,50,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,,,25,,25
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,100,100,50,,,,50,,,,,,,,
1,100,,100,50,50,,,50,,75,,,,25,,25
1,100,100,100,,,,,50,,,,75,,25,,25
1,100,,100,,,,,50,,,,75,,25,,25
1,100,100,100,50,50,,,50,,,,75,,,,
1,100,,100,50,,,,50,,,,,,25,,25
1,100,,,50,,,,50,,,,,,,,
1,100,,100,50,,,,50,,,,75,,25,,25
1,100,100,100,50,50,,,50,,,,75,,25,,25
1,100,,100,50,,,,50,,,,75,,,,
1,100,,100,50,,,,50,,,,,,,,
1,100,,,50,50,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,,,,,
1,100,,100,50,50,,,,,75,,,,,100,
1,100,,100,50,50,,,,,75,66,,,,100,
1,100,100,,50,50,,,,,75,,,,,100,
1,100,,100,50,,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,,,,,
1,100,100,100,50,50,,,,,75,,,,,100,
1,100,,100,,,,,,,75,66,,,,,
1,100,100,100,,,,,,,75,,,,,100,
1,100,,100,50,50,,,,,75,,,,,,
1,100,100,100,50,,,,,,75,,,,,100,
1,100,,100,50,50,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,,,,,
1,100,,,50,50,,,,,75,,,,,,
1,100,100,100,50,,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,75,,,,
1,100,,100,50,,,,,,75,,,,,100,
1,100,,100,50,50,,,,,75,,,,,,
1,100,,,,,,,,,75,66,,,,,
1,100,100,100,50,50,,,,,75,,,,,100,
1,100,,100,50,50,,,,,75,,75,,,100,
1,100,,100,50,50,,,,,75,,,,,,
1,100,,,,,,,,,75,,,,,,
1,100,100,100,,,,,,,75,,,,,,
1,100,,100,,,,,,,75,,,,,,
1,100,100,100,50,50,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,,,,,
1,100,100,100,50,,,,,,75,66,,,,,
1,100,,100,50,50,,,,,75,66,,,,100,
1,100,,100,50,,,,,,75,,,,,,
1,100,,100,50,,,,,,75,,,,,,
1,100,100,100,50,,,,,,75,,,,,,
1,100,,100,50,50,,,,,,66,75,0,,100,
1,100,,,50,,,,,,,66,,,,100,
1,100,,100,50,,,,,,,66,,,,,
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,,100,,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,100,,,,,,,,,,75,,,,
1,100,,100,,,,,,,,,75,,25,,25
1,100,,100,,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,,,
1,100,100,,50,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,100,100,50,50,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,100,100,50,,,,,,,,75,,25,,25
1,100,,100,50,,,,,,,,75,,25,,25
1,100,,100,50,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,100,100,,,,,,,,,75,,25,,25
1,100,,100,,,,,,,,,75,,,,
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,,,,,,,,,,,75,,25,,25
1,100,,100,,,,,,,,,75,,,,
1,100,100,100,,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,,100,50,,,,,,,,75,,25,,25
1,100,,,50,,,,,,,,75,,25,,25
1,100,100,100,50,50,,,,,,,75,,25,,25
1,100,,100,50,,,,,,,,75,,25,,25
1,100,100,100,50,50,,,,,,,75,,25,,25
1,100,,,50,50,,,,,,,75,,,,
1,100,100,100,50,50,,,,,,,75,,,,
1,100,,100,50,,,,,,,,75,,,,
1,100,,100,50,,,,,,,,75,,,,
1,100,,100,50,,,,,,,,75,,25,,25
1,100,100,100,50,50,,,,,,,75,,25,,25
1,100,,100,50,,,,,,,,75,,25,,25
1,100,,100,50,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,100,100,,,,,,,,,75,,25,,25
1,100,,100,,,,,,,,,75,,25,,25
1,100,,,50,50,,,,,,,75,,,,
1,100,,100,50,,,,,,,,75,,,,
1,100,100,100,50,,,,,,,,75,,25,,25
1,100,,100,50,50,,,,,,,75,,25,,25
1,100,100,100,50,,,,,,,,,,25,,25
1,100,,,50,50,,,,,,,,,25,,25
1,100,100,100,50,50,,,,,,,,,25,,25
1,100,,100,50,50,,,,,,,,,25,,25
1,100,,100,50,,,,,,,,,,25,,25
1,100,,,50,,,,,,,,,,25,,25
1,100,100,100,50,,,,,,,,,,25,,25
1,100,100,100,50,50,,,,,,,,,25,,25
1,100,,100,50,,,,,,,,,,25,,25
1,100,100,100,50,,,,,,,,,,25,,25
1,100,,100,50,50,,,,,,,,,25,,25
1,100,100,100,,,,,,,,,,,25,,25
1,100,,100,,,,,,,,,,,25,,25
1,100,,100,50,50,,,,,,,,,25,,25
1,100,,100,50,50,,,,,,,,,25,,25
1,100,100,100,50,50,,,,,,,,,25,,25
1,100,,,50,,,,,,,,,,25,,25
1,100,100,100,50,,,,,,,,,,25,,25
1,100,,100,50,,,,,,,,,,25,,25
1,100,100,100,50,50,,,,,,,,,25,,25
1,100,,100,50,,,,,,,,,,25,,25
1,100,100,,50,,,,,,,,,,25,,25
1,100,,100,50,50,,,,,,,,,25,,25
1,100,,100,50,,,,,,,,,,25,,25
1,100,,,50,,,,,,,,,,25,,25
1,100,100,100,50,,,,,,,,,,25,,25
1,100,,100,50,50,,,,,,,,,25,,25
1,100,,,,,,,,,,,,,,100,
