1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,,,,0,25,,25
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,0,50,,,,75,,,100,
1,,,,,,75,0,50,,,,,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,75,0,25,,25
1,,,,,,75,,,,75,66,,0,,,
1,,,,,,75,,50,,75,66,,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,0,50,,,,,,,,
1,,,,,,75,0,50,,,,75,,25,,25
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,,,,,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,,,75,,75,0,25,,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,,,,0,25,100,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,0,50,,,,,,,,
1,,,,,,75,,,,75,,,0,25,,25
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,75,,,,,,
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,,,75,,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,66,75,,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,,,,,25,100,25
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,0,50,,,,75,,25,,25
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,,0,50,,,,,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,,,,,,0,,,
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,,,75,,75,,,100,
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,75,,25,100,25
1,,,,,,,0,50,,,,75,,25,,25
1,,,,,,,0,50,,,,,,25,,25
1,,,,,,,,50,,,,,0,,,
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,75,,,,,100,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,75,,25,100,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,75,,,,,100,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,75,,,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,25,,25
1,,,,,,,,50,,,,,,,,
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,25,,25
1,,,,,,,,50,,,,75,,,,
1,,,,,,,,50,,,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,66,,,,100,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,66,,,,,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,75,,,,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,66,,,,,
1,,,,,,,,,,75,,,,,100,
1,,,,,,,,,,75,,75,,,100,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,66,,,,,
1,,,,,,,,,,75,66,,,,100,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,75,,,,,,
1,,,,,,,,,,,66,75,0,,100,
1,,,,,,,,,,,66,,,,100,
1,,,,,,,,,,,66,,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,,,
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,75,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,25,,25
1,,,,,,,,,,,,,,,100,
